,gt,pred,wer,cer
0,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja ,0.0,0.0
1,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo donde se mecen frágiles barquillas las fugitivas formas,0.024390243902439025,0.027522935779816515
2,echar fuera la vida y acallar las domésticas cuestiones con el huero fragor de las políticas no hagas caso á los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica,echar fuera la vida y acallar las domésticas cuestiones con el güero fragor de las políticas no hagas caso a los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica ,0.04878048780487805,0.013574660633484163
3,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia ,0.0,0.0
4,no sabe lo que busca y tú para él mi alma sólo tienes esta palabra nunca a dar voces vacías pobrecillos se juntan y gritan y más gritan y sus penas ocultan y piden no sé que ni ellos saben aunque crean saberlo en su locura,no sabe lo que busca y tú para él mi alma solo tienes esta palabra nunca a dar voces vacías pobrecillos se juntan y gritan y más gritan y sus penas ocultan y piden no sé qué ni ellos saben aunque crean saberlo en su locura ,0.043478260869565216,0.009009009009009009
5,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada ,0.0,0.0
6,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias ,0.0,0.0
7,tú has muerto en mansedumbre tú con dulzura entregándote á mí en la suprema sumisión de la vida pero él,tú has muerto en mansedumbre tú con dulzura entregándote a mí en la suprema sumisión de la vida pero él,0.05,0.009708737864077669
8,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo,0.0,0.0
9,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma ,0.0,0.0
10,métete en tu dolor y en él trabaja por escardar la broza cinco no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura,métete en tu dolor y en él trabaja por escardar la brosa cinco no te acuerdas mi amor que te decía cómo en mi seno luchan por darse a luz oscuros pensamientos sin voz y sin figura ,0.02702702702702703,0.00558659217877095
