,gt,pred,wer,cer
0, ustedes alguna vez se imaginaron cómo llamar o nombrar a alguien que no tiene nombre ni apellido, ustedes alguna vez se imaginaron cómo llamar o nombrar a alguien que no tiene nombre ni apellido ,0.0,0.0
1, che, hm ,1.0,0.6666666666666666
2, vos, bus ,1.0,0.6666666666666666
3,ese vocablo que nos identifica tanto a los argentinos che ,ese vocablo que nos identifica tanto a los argentinos che ,0.0,0.0
4,pero yo estoy pensando en otro alguien que no tiene nombre ni apellido,pero yo estoy pensando en otro alguien que no tiene nombre y apellido ,0.07692307692307693,0.02857142857142857
5,estoy pensando en ese alguien que perdió su nombre y su apellido que desapareció su nombre y su apellido su identidad,estoy pensando en ese alguien que perdió su nombre y su apellido que desapareció su nombre y su apellido su identidad ,0.0,0.0
6,ahora en argentina está desapareciendo gente,ahora en argentina está desapareciendo gente ,0.0,0.0
7,en el mundo ahora en este momento miles de personas desaparecen,en el mundo ahora en este momento miles de personas desaparecen ,0.0,0.0
8,algunos son desaparecidos que están vivos producto de tráfico de niños robo de bebés tráfico de personas adopciones ilegales,algunos son desaparecidos que están vivos producto de tráfico de niños robo de bebés tráfico de personas adopciones ilegales ,0.0,0.0
9,otros son desaparecidos que han muerto secuestros guerras narcoviolencia ataques terroristas accidentes naturales y otros no tan naturales,otros son desaparecidos que han muerto secuestros guerras narcoviolencia ataques terroristas accidentes naturales y otros no tan naturales ,0.0,0.0
10,es necesario devolverles su identidad reescribir su nombre y su apellido,es necesario a ellos devolverle su identidad reescribir su nombre y su apellido ,0.2727272727272727,0.125
11,porque todos tenemos una identidad tenemos una individualidad una identidad de individuo afectiva de familia cultural de grupo de país pero también tenemos una identidad genética,porque todos tenemos una identidad tenemos una individualidad una identidad de individuo afectiva de familia cultural de grupo de país pero también tenemos una identidad genética ,0.0,0.0
12,está escrita en nuestros genes nuestra identidad,que está escrito en nuestros genes nuestra identidad ,0.2857142857142857,0.10416666666666667
13,nuestro genoma el genoma humano está constituido por cuatro letras que se repiten tres mil millones de veces,nuestro genoma el genoma humano está constituido por cuatro letras que se repiten tres mil millones de veces ,0.0,0.0
14, increíble,increíble ,0.0,0.0
15,pero somos casi iguales,pero somos casi iguales ,0.0,0.0
16, casi iguales,casi iguales ,0.0,0.0
17,para ser exacto nuestro genoma es noventa y nueve coma nueve por ciento idéntico entre nosotros,para ser exactos nuestro genoma es noventa y nueve coma nueve por ciento idéntico entre nosotros ,0.0625,0.010526315789473684
18,solo el cero coma uno por ciento de nuestro genoma permite distinguirnos o identificarnos,solo el cero coma uno por ciento de nuestro genoma permite distinguirnos o identificarnos ,0.0,0.0
19,ahora bien el cero coma uno por ciento de tres mil millones de letras es nada menos que tres millones de letras y eso es un número,ahora bien el cero coma uno por ciento de tres mil millones de letras es nada menos que tres millones de letras y eso es un número ,0.0,0.0
20,se pueden escribir algunos libros con tres millones de letras,se pueden escribir algunos libros con tres millones de letras ,0.0,0.0
21,y de eso se trata de utilizando las letras de nuestro genoma reescribir las letras del nombre y apellido de aquellos que perdieron su identidad,y de eso se trata de utilizando las letras de nuestro genoma reescribir las letras del nombre y apellido de aquellos que perdieron su identidad ,0.0,0.0
22, cómo lo hacemos, cómo lo hacemos ,0.0,0.0
23,usando la genética comparando,usando la genética comparando,0.0,0.0
24,identificar necesariamente es comparar,identificar necesariamente es comparar ,0.0,0.0
25,para comparar un padre y un hijo para saber si están vinculados en ese parentesco tengo que compararlos,yo para comparar un padre y un hijo para saber si están vinculados en ese parentesco tengo que compararlos ,0.05555555555555555,0.02912621359223301
26,y saber que hay una proporción de esas letras que tienen en común de acuerdo a ese parentesco,y saber que hay una proporción de esas letras que tienen en común acuerdo a ese parentesco ,0.05555555555555555,0.03225806451612903
27,en los ochenta yo venía trabajando en el hospital de clínicas en la genética de los trasplantes buscando la máxima compatibilidad genética entre donantes y receptores de órganos para evitar el rechazo del injerto,en los ochenta yo venía trabajando en el hospital de clínicas en la genética de los trasplantes buscando la máxima compatibilidad genética entre donantes y receptores de órganos para evitar el rechazo del injerto ,0.0,0.0
28,y ustedes se preguntarán y eso qué tiene que ver con la identidad,y ustedes se preguntarán y eso qué tiene que ver con la identidad ,0.0,0.0
29,tiene que ver y mucho,tiene que ver y mucho ,0.0,0.0
30, y cuánto, y cuánto ,0.0,0.0
31,porque nuestro organismo nuestro sistema inmune es profundamente xenófobo,porque nuestro organismo nuestro sistema inmune es profundamente xenófobo ,0.0,0.0
32,se autoreconoce como tal y se tolera y rechaza todo lo extraño,se autorreconoce como tal y se tolera y rechaza todo lo extraño ,0.08333333333333333,0.016129032258064516
33,y por eso rechazamos un virus una bacteria cuánto más vamos a rechazar un órgano entero,y por eso rechazamos un virus una bacteria cuánto más vamos a rechazar un órgano entero ,0.0,0.0
34,por eso buscábamos esas compatibilidades para evitar esos rechazos,por eso buscábamos esas compatibilidades para evitar esos rechazos ,0.0,0.0
35,pero también esos genes nos permitían justamente porque lo hacíamos entre familiares emparentados analizar y establecer vínculos de parentesco,pero también esos genes nos permitían justamente porque lo hacíamos entre familiares emparentados analizar y establecer vínculos de parentesco ,0.0,0.0
36,teníamos un problema en los ochenta necesitábamos células vivas de las dos personas que íbamos a comparar no podíamos analizar un hueso,teníamos un problema en los ochenta necesitábamos células vivas de las dos personas que íbamos a comparar no podíamos analizar un hueso ,0.0,0.0
37,ese era un escollo,esa era una excusa ,0.75,0.3888888888888889
38,pero una década después llegó una revolución a los laboratorios ahora podíamos comparar moléculas,pero una década después llegó una revolución a los laboratorios ahora podíamos comparar moléculas ,0.0,0.0
39,podíamos extraer moléculas de una célula viva o muerta y compararlas,podíamos extraer moléculas de una célula viva o muerta y compararla ,0.09090909090909091,0.014705882352941176
40,entonces dimos un paso hacia adelante y podíamos entonces identificar una célula muerta dentro de un cuerpo o un resto óseo,y entonces ahora dimos un paso hacia adelante y podíamos entonces identificar una célula muerta dentro de un cuerpo o un resto óseo ,0.09523809523809523,0.06504065040650407
41,y ganamos alguna experiencia,ganamos alguna experiencia,0.25,0.07142857142857142
42,una década después precisamente en el año dos mil tres pasó algo que a mí me cambió la vida en gran parte en lo profesional y también en la motivación,una década después precisamente en el año dos mil tres pasó algo que a mí me cambió la vida en gran parte en lo profesional y también en la motivación ,0.0,0.0
43,llegó a córdoba un grupo de mujeres y hombres antropólogos y antropólogas del equipo argentino de antropología forense que venían caminando por argentina exhumando fosas buscando causas de muerte analizando esos huesos tratando de identificarlos y restituirlos a las familias,llegó a acuerdo a un grupo de mujeres y hombres antropólogos y antropólogas del equipo argentino de antropología forense que venían caminando por argentina exhumando fosas buscando causas de muerte analizando esos huesos tratando de identificarlos y restituirlos a las familias ,0.05,0.014545454545454545
44,ellos venían caminando no solo en la argentina sino por muchos países del mundo,ellos venían caminando no solo en argentina sino por muchos países del mundo ,0.07142857142857142,0.0379746835443038
45,y llegaron a córdoba a exhumar una fosa masiva del cementerio municipal de san vicente,y llegaron a córdoba a exhumar una fosa masiva del cementerio municipal de san vicente ,0.0,0.0
46,un amigo en común nos reunió en su casa,un amigo común nos juntó nos reunió en su casa ,0.3333333333333333,0.28205128205128205
47, qué hicimos,muchísimo ,1.0,0.5454545454545454
48,lo que hacemos muchos argentinos cuando nos juntamos nos comimos un asado y había vino también,lo que hacemos muchos argentinos cuando contamos en una casa nos comimos un asadazo y había vino también ,0.3125,0.1595744680851064
49,y entonces tomando unas copas de vino yo estaba impactado por las historias que me contaban estos antropólogos porque el equipo argentino de antropología forense es una ong que trabaja sobre casos de violación de derechos humanos universales tratando de identificar gente,entonces tomando unas copas de vino yo estaba impactado por las historias que me contaban estos antropólogos porque el equipo argentino de antropología forense es una ong que trabaja sobre casos de violación de derechos humanos universales tratando de identificar gente ,0.023809523809523808,0.007380073800738007
50,me contaron historias de todos los países pero ahí en esa reunión en ese asado con ese vino nos dimos cuenta que estaban en un escollo había un punto muerto necesitaban incorporar una tecnología nueva a este proceso complejo de la identificación y era la genética,me contaron historias de todos los países pero ahí en esa reunión en ese asado con ese vino nos dimos cuenta de que estaban en un escollo había un punto muerto necesitaban incorporar una tecnología nueva a este proceso complejo de la identificación y era la genética ,0.021739130434782608,0.011406844106463879
51,entonces pensamos en unir esfuerzos y hacer algo en común,y entonces pensamos en unir esfuerzos y hacer algo común ,0.2,0.08771929824561403
52,recuerdo que en ese momento nos planteamos intentemos con el resto peor preservado de la fosa de san vicente con el resto más degradado más deteriorado,yo recuerdo que en ese momento nos planteamos intentemos de la fosa de san vicente con el resto peor preservado con el resto más degradado más deteriorado ,0.4230769230769231,0.31788079470198677
53,si nos va bien con ese seguramente nos va a ir bien con los otros,si nos va bien con ese seguramente nos va a ir bien con los otros ,0.0,0.0
54,y nos fue muy bien,fue muy bien ,0.4,0.3333333333333333
55,y surgió la primera identificación de un resto óseo de la dictadura en la argentina en la fosa de san vicente en córdoba,y surgió la primera identificación de un resto ocio de la dictadura en argentina en la fosa de san vicente en córdoba ,0.08695652173913043,0.05
56,eso nos llenó de alegría y dijimos pongamos un laboratorio y así se hizo,eso nos llenó de alegría y dijimos pongamos un laboratorio y así se hizo ,0.0,0.0
57,montamos un laboratorio de genética donde hay chicos jóvenes que están trabajando yo lo sé muchísimo,montamos un laboratorio de genética donde hay chicos jóvenes que están trabajando yo lo sé muchísimo ,0.0,0.0
58,y empezamos a caminar convocamos familiares empezamos a cruzar letras para reescribir nombres,y empezamos a caminar convocamos familiares empezamos a cruzar letras para reescribir nombres ,0.0,0.0
59,pero no solo en argentina porque en argentina produjimos algunas identificaciones otras más del cementerio de san vicente del centro de tortura y muerte de la perla la identificación de algunas de las madres fundadoras de plaza de mayo que habían sido arrojadas al mar y que el mar las había devuelto,pero no solo en argentina porque en argentina produjimos algunas identificaciones otras más del cementerio de san vicente del centro de tortura y muerte de la perla la identificación de algunas de las madres fundadoras de plaza de mayo que habían sido arrojadas al mar y que el mar las había devuelto ,0.0,0.0
60,salimos también a caminar el camino que venían caminando ellos uruguay paraguay bolivia donde también hubieron dictaduras y desaparecieron nombres e identidades,salimos también a caminar el camino que venían caminando ellos uruguay paraguay bolivia donde también hubieron dictaduras y desaparecieron nombres e identidades ,0.0,0.0
61,y más al norte en centroamérica el salvador la guerra de los ochenta y aún más al norte en el méxico actual donde desaparecen miles de migrantes todos los años de muchos países que atravesando méxico quieren lograr llegar al sueño del país del norte,y más al norte en centroamérica el salvador la guerra de los ochenta y aún más al norte en la méxico actual donde desaparecen miles de migrantes todos los años de muchos países que atravesando méxico quieren lograr llegar al sueño del país del norte ,0.022222222222222223,0.008032128514056224
62,también en otros continentes áfrica por ejemplo la sudáfrica que encarceló a mandela,también en otros continentes áfrica por ejemplo la sudáfrica que encarceló a mandela ,0.0,0.0
63,y en asia,gracias ,1.0,0.7777777777777778
64,parece todo maravilloso no,parece todo maravilloso no ,0.0,0.0
65,todo nos fue bien,tú no fue bien ,0.5,0.23529411764705882
66,pero no es así,pero no es así ,0.0,0.0
67,muchísimas veces nos quedamos en la mitad,muchísimas veces nos quedamos en la mitad ,0.0,0.0
68,muchas veces tenemos los restos pero han pasado tantos años que los familiares ya no están,muchas veces tenemos los restos pero han pasado tantos años que los familiares ya no están ,0.0,0.0
69,y otras veces tenemos los familiares pero no se encuentran los restos,y otras veces tenemos los familiares pero no se encuentran los restos ,0.0,0.0
70,y otras veces aun teniendo los restos están tan deteriorados que no podemos descifrar las letras para compararlas con los familiares,y otras veces aún teniendo los restos están tan deteriorados que no podemos descifrar las letras para compararlas con los familiares ,0.047619047619047616,0.007575757575757576
71,eso genera una gran frustración realmente,eso genera una gran frustración realmente ,0.0,0.0
72,yo estoy seguro que conocen una serie de televisión sumamente conocida muy famosa popular csi nueva york los ángeles miami,yo estoy seguro que conocen una serie de televisión sumamente conocida muy famosa popular csi new york los ángeles miami ,0.05,0.02459016393442623
73,en esas series los investigadores en horas días resuelven unos casos dificilísimos,en esa serie los investigadores en horas días resuelven unos casos dificilísimos ,0.16666666666666666,0.024390243902439025
74,eso no es verdad eso es ficción,esto no es verdad eso es ficción ,0.14285714285714285,0.03225806451612903
75,la realidad es otra,la realidad es otra ,0.0,0.0
76,nosotros le llamamos a eso efecto csi porque generan una imagen distorsionada del complejo proceso de identificación,nosotros le llamamos a eso efecto csi porque genera una imagen distorsionada del complejo proceso de identificación ,0.058823529411764705,0.008620689655172414
